ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.565288825482885,18.884643709549977,3.333990629711224,14.26667170796765,107.25637288128247
84991,24.607499299472817,19.02350758926861,3.6239090069432436,14.597691607661561,110.0601375352977
85021,24.644496065311355,19.296287928796783,1.9742054268128122,14.383526253771018,109.19174953511084
85051,24.637651199155627,19.468569849933075,2.752578823578382,14.487738181075803,110.14955430636164
85081,24.69961475864607,19.750459988115765,0.575223272059163,14.586483087023126,110.93529961983634
85111,24.68458944840919,19.661993120565477,1.6191581833887119,14.560085923097414,112.25285679632381
85141,24.73296658458944,19.68764718741047,1.906317036326909,14.404924589419373,108.84760537163659
85171,24.741998400569585,19.388703639686053,2.69058855961302,14.324833948936826,110.87354358451435
85201,24.784245828901852,19.458226305393342,3.1126976851147994,14.567860046711528,114.53681309432157
85231,24.82002905315007,19.664001692373045,1.5971673990216662,14.273898812674236,114.38709081371083
85261,24.81091135397822,19.77334299836353,2.5078862315407457,14.30815350071133,115.91486038017595
85291,24.86976019234624,19.997992703490713,0.4572727016109237,14.348167396253894,117.1174701511277
85321,24.851015906981193,19.85948570302004,1.6187257970436102,14.275365219975777,118.69790530105166
85351,24.895321216366554,19.843623822150334,2.010829453697305,14.086910023722734,115.4041354438717
85381,24.900186742696505,19.51279977122354,2.88450136346399,13.98708895177801,117.39610210087338
85411,24.938431876366902,19.56094476149043,3.3779700755768953,14.224058164888168,120.88903865951141
85441,24.97062846141529,19.756443604098553,1.9138184973454635,13.937481363607219,120.44458210207858
85471,24.95857801092477,19.866920314977648,2.8546159416505525,13.991996066362905,121.56769739014625
85501,25.01536657274805,20.104129678942773,0.8121279542448807,14.064263827197678,122.2723314795101
85531,24.99562778810846,19.989317116585628,1.959791494045688,14.034537236500407,123.27973607429143
85561,25.040167481988163,20.007697876086045,2.3169225487460023,13.8985496990774,119.3573331857351
85591,25.04662513058969,19.720793575839874,3.1358462910474163,13.858940368996372,120.6852012130897
85621,25.08791162790581,19.821400070992297,3.5568341837330677,14.162043383928902,123.4988879660494
85651,25.124650908078678,20.076530009199896,2.005087242178525,13.945574554891767,122.38002367171973
85681,25.11865617955158,20.252232440708948,2.846289334561119,14.072148298663896,122.85276822067917
85711,25.1829849078645,20.558524093964436,0.6957220671951587,14.216379582533001,122.94902222783088
85741,25.17220307528552,20.514793654796534,1.7306316577982042,14.256502303561813,123.40635249975747
85771,25.22701201148116,20.60432892797192,1.974318141655795,14.186308710623909,119.00651602397939
85801,25.244913066848643,20.386703655813914,2.683140614996577,14.206620936879212,119.94166853898622
85831,25.298649450142506,20.55279664095102,3.0013267522433993,14.562122584541358,122.45697051429501
85861,25.348652662892363,20.8677851731932,1.3578297486327617,14.38908246065341,121.14106789267183
85891,25.356524142319962,21.096013757915355,2.1217605062399505,14.548902365730763,121.52248395150463
85921,25.43509608939943,21.445971424457692,-0.0886095763449557,14.715243013841304,121.63485171054928
85951,25.438701838815703,21.435737691533195,0.9064187623660063,14.765659026041462,122.21493510139932
85981,25.50780888735269,21.547545914274583,1.1319781515293892,14.693547346022706,118.04131849541362
86011,25.539689673553323,21.340199772581894,1.8455746977473977,14.699620110196966,119.3008441363349
86041,25.606869255611503,21.504114701061443,2.19185315539859,15.028730099275439,122.23150200593587
86071,25.669577154445285,21.804325606326152,0.5994319128137313,14.81758126573388,121.41323964175386
86101,25.68923382203786,22.005361426954472,1.4363365452001844,14.928256829030202,122.36471720008976
86131,25.778515578337956,22.316219598223448,-0.6809724773331167,15.03531977969127,123.10892523192638
86161,25.791628262234457,22.255800515635276,0.42471555506988334,15.017417642641684,124.37160089314914
86191,25.8689426271603,22.307450973465144,0.7754369326374899,14.869196872360082,120.92030953235955
86221,25.907666515912975,22.031352819030467,1.6250834439142778,14.792739017587172,122.93125876987926
86251,25.980292932707094,22.11952932180197,2.114274809289803,15.034347934322312,126.63253775508848
86281,26.04705128055882,22.33881150221047,0.6673153053152321,14.732221703150177,126.59523822612172
86311,26.06939225518094,22.455666051421556,1.6477597755060804,14.749942878432087,128.33047304094845
86341,26.16005029873778,22.681119128873952,-0.3324193127114565,14.763542985634663,129.85520158086297
86371,26.173313946117787,22.536137472389044,0.89962552993451,14.653074099930343,131.89079147959157
86401,26.249657205870882,22.506117218019362,1.3618325906265074,14.414493740410444,129.2021793383591
