ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.488348609209055,26.955887234210962,17.395162239298212,20.753623151779166,21.41734488308429
84991,24.545284497737878,27.063407325744624,17.442816421575834,20.628606092929832,21.68833521604537
85021,24.5903812944889,27.158888876438137,17.45999314635991,20.52970727235078,21.967943197488776
85051,24.633228749036782,27.266734564304347,17.468867297843087,20.474003024399273,22.33402300179004
85081,24.696021962165826,27.443942499160762,17.479076117277135,20.4651354253292,22.18641918897628
85111,24.749390780925744,27.59485213756561,17.492558160051694,20.489602242410175,22.07365674078464
85141,24.790912836790078,27.70852617025375,17.507371115125704,20.551544174551957,22.03251227438449
85171,24.826357662677758,27.811445295810696,17.520898731797924,20.610220767557614,22.054780676960938
85201,24.863188403844827,27.89018164873123,17.5322411186993,20.63936334401368,22.094663670659056
85231,24.911879545450205,27.956238496303556,17.541367191821326,20.64729464054107,22.16798378825187
85261,24.962765479087825,28.027397489547727,17.54867238663136,20.64846981316804,22.275213655829422
85291,25.004508292675013,28.097066581249234,17.554568599537003,20.646108813583844,22.36860823631286
85321,25.04497514367103,28.16427580118179,17.55959856212138,20.64441647976636,22.44787773191928
85351,25.084469467401497,28.228856384754177,17.563971259072414,20.645514941215506,22.50710813701152
85381,25.12301598191261,28.29054921865463,17.567759246379126,20.649831223487844,22.537214717268938
85411,25.16036494970321,28.348462748527524,17.571000879630436,20.656602050364008,22.566350048780436
85441,25.19663228988647,28.402545833587645,17.57374527528881,20.66457639038562,22.60175524055957
85471,25.231989324092858,28.453205895423885,17.5760575313121,20.6722342967987,22.64433037042617
85501,25.266533219814296,28.500736141204833,17.57800658121704,20.67867697030305,22.692063900828355
85531,25.3002733528614,28.545574676990505,17.579654379934063,20.68383473157882,22.743543493747705
85561,25.333075052499765,28.58807266950607,17.581051375716914,20.688032750785343,22.79587500691413
85591,25.36492468118667,28.628352856636045,17.582237469032396,20.69163050502538,22.84548668265342
85621,25.395946681499478,28.666517519950865,17.583244196698057,20.694953803718082,22.891395339369765
85651,25.42617173790931,28.702670645713802,17.584098087996235,20.698207423090928,22.93356049060821
85681,25.455629682540888,28.73689405918121,17.584821623563755,20.701468500494947,22.97294486165046
85711,25.484338414669033,28.769281518459316,17.58543446063994,20.704718071222295,23.01163925826549
85741,25.51232435703277,28.799933600425717,17.585953486338248,20.707889012992375,23.050575295090667
85771,25.539616489410395,28.828952586650846,17.58639313727616,20.710909302532663,23.089941340684884
85801,25.566232711076733,28.856433939933773,17.58676577247678,20.713732486963263,23.12949149310588
85831,25.592193478345866,28.882473123073574,17.5870815668255,20.716348977386943,23.168824723362917
85861,25.617516690492625,28.907148551940914,17.587349097058166,20.718772624433033,23.20747863352298
85891,25.642226213216777,28.930540347099303,17.587575821205963,20.72102985084056,23.24511185884475
85921,25.66634079813957,28.952720105648037,17.587767972052088,20.723148144781582,23.28164683580398
85951,25.689878344535824,28.973747491836544,17.58793077021836,20.7251488149166,23.31717987954616
85981,25.71285760402679,28.993688988685605,17.588068637251844,20.727046138048163,23.35191896259784
86011,25.735293918848033,29.012597441673275,17.588185515254725,20.7288458675146,23.386083137989036
86041,25.757206040620797,29.03054103851318,17.58828449398278,20.730551412701598,23.41978576779365
86071,25.77860419750213,29.047560691833493,17.588368396833527,20.73216298669576,23.45305199623107
86101,25.799507993459695,29.06370754241943,17.58843940794467,20.733682507276527,23.485840910673137
86131,25.81993191838264,29.07902932167053,17.588499658182254,20.735113383829585,23.5181005179882
86161,25.839887905120843,29.093570351600643,17.588550692424167,20.736461582779874,23.549773710966104
86191,25.859387886524196,29.107369840145108,17.588593949005,20.737731152772895,23.580834066867823
86221,25.87845061421394,29.120470404624935,17.588630546629417,20.738928060233583,23.611293944716447
86251,25.897082054615016,29.13290613889694,17.58866160400211,20.74005592763423,23.641179341077798
86281,25.915297549962993,29.14471113681793,17.588687866926183,20.7411217868328,23.67052989006042
86311,25.933107328414913,29.155919492244717,17.58871013447641,20.74212755560874,23.69937840700149
86341,25.95052587985992,29.166563594341277,17.588728992640963,20.743076856434335,23.727741938829414
86371,25.967560023069378,29.176672422885893,17.588744974136343,20.743972459435454,23.755631139874453
86401,25.98422254323959,29.186269843578337,17.588758451864113,20.74481798708438,23.783044731616968
86431,26.000521111488336,29.195388245582578,17.588769958540787,20.74561578333377,23.80998484492301
86461,26.01646766066551,29.204042971134182,17.588779707252968,20.746367979049673,23.836448496580118
86491,26.032069861888882,29.212266409397124,17.588787964358914,20.74707777053117,23.862443357706063
86521,26.04733709096908,29.22007901668548,17.58879488967358,20.747747288644305,23.887977951765055
86551,26.06227787137031,29.227501249313352,17.58880080282687,20.74837887734174,23.913062933087343
86581,26.076902431249614,29.234550154209135,17.58880581036209,20.748974880576124,23.937708529829973
86611,26.09121673703193,29.241244482994077,17.58881007209419,20.749537429213515,23.96192752718925
